Step,Atoms,KinEng,top_disp,top_forc,bottom_f,side_for,all_wall,bond_cre,bond_bro,bond_int
86300,50000,6.8732517e-08,3.8e-05,0.23334103,-0.21747733,-0.037248958,-0.021385256,0,0,493496
86400,50000,7.0039547e-08,3.8e-05,0.250286,-0.21671537,-0.033680003,-0.00010937217,0,0,493496
86500,50000,7.2133446e-08,3.8e-05,0.26343152,-0.21431827,-0.028788826,0.020324423,0,0,493496
86600,50000,7.4484154e-08,3.8e-05,0.27284746,-0.21067781,-0.022978472,0.039191183,0,0,493496
86700,50000,7.7045341e-08,3.8e-05,0.28012308,-0.2061049,-0.017565981,0.056452202,0,0,493496
86800,50000,8.0258264e-08,3.8e-05,0.28534063,-0.20089589,-0.014052498,0.070392248,0,0,493496
86900,50000,8.4809068e-08,3.8e-05,0.2894103,-0.1954063,-0.012912098,0.081091906,0,0,493496
87000,50000,9.0901512e-08,3.8e-05,0.29443104,-0.19008571,-0.013905187,0.090440148,0,0,493496
87001,50000,9.0969098e-08,3.8e-05,0.29448702,-0.19003512,-0.013925088,0.090526813,0,0,493496
87001,50000,9.0969098e-08,3.9e-05,0.58478192,-0.38007047,-0.028081704,0.17662975,0,0,0
87100,50000,9.6445875e-08,3.9e-05,0.26539058,-0.18552135,-0.016567782,0.063301446,0,0,493496
87200,50000,9.9869457e-08,3.9e-05,0.24664121,-0.18229825,-0.019898948,0.044444013,0,0,493496
87300,50000,1.006609e-07,3.9e-05,0.23083596,-0.18070055,-0.023850183,0.026285226,0,0,493496
87400,50000,9.8448752e-08,3.9e-05,0.21708253,-0.18073857,-0.028003881,0.0083400802,0,0,493496
87500,50000,9.4317355e-08,3.9e-05,0.20539384,-0.18222951,-0.032296816,-0.0091324861,0,0,493496
87600,50000,8.9648601e-08,3.9e-05,0.19474691,-0.18492493,-0.03678651,-0.026964529,0,0,493496
87700,50000,8.5221084e-08,3.9e-05,0.18439453,-0.18866535,-0.041131481,-0.0454023,0,0,493496
87800,50000,8.1403478e-08,3.9e-05,0.17636551,-0.19329003,-0.044368303,-0.06129282,0,0,493496
87900,50000,7.8683788e-08,3.9e-05,0.17163634,-0.19846469,-0.046665588,-0.073493933,0,0,493496
88000,50000,7.6769933e-08,3.9e-05,0.16914608,-0.20363858,-0.04694137,-0.081433874,0,0,493496
88001,50000,7.6753248e-08,3.9e-05,0.16912846,-0.20368789,-0.046945699,-0.081505128,0,0,493496
88001,50000,7.6753248e-08,3.9e-05,0.33825746,-0.40737527,-0.094024973,-0.16314278,0,0,0
88100,50000,7.5313087e-08,3.9e-05,0.19611906,-0.20818315,-0.045829954,-0.05789405,0,0,493496
88200,50000,7.4106885e-08,3.9e-05,0.21794668,-0.21172107,-0.045021806,-0.038796198,0,0,493496
88300,50000,7.3517278e-08,3.9e-05,0.23770859,-0.21440103,-0.044424458,-0.021116903,0,0,493496
88400,50000,7.3914363e-08,3.9e-05,0.25442968,-0.2160181,-0.042991524,-0.0045799531,0,0,493496
88500,50000,7.536786e-08,3.9e-05,0.26682292,-0.21605073,-0.040156199,0.010615993,0,0,493496
88600,50000,7.7653411e-08,3.9e-05,0.27475175,-0.21405177,-0.03634649,0.024353492,0,0,493496
88700,50000,8.0533432e-08,3.9e-05,0.27888399,-0.21028213,-0.032251109,0.036350744,0,0,493496
88800,50000,8.326406e-08,3.9e-05,0.27885144,-0.20571342,-0.02870303,0.044434987,0,0,493496
88900,50000,8.561156e-08,3.9e-05,0.27613194,-0.20097635,-0.02546177,0.049693822,0,0,493496
89000,50000,8.8148887e-08,3.9e-05,0.27492685,-0.19638855,-0.023411643,0.055126649,0,0,493496
89001,50000,8.8177995e-08,3.9e-05,0.27493247,-0.19634305,-0.023398207,0.05519121,0,0,493496
89001,50000,8.8177995e-08,4e-05,0.54561817,-0.39268585,-0.046926315,0.10600601,0,0,0
89100,50000,8.9845712e-08,4e-05,0.24229749,-0.19201361,-0.023042958,0.027240927,0,0,493496
89200,50000,9.0682632e-08,4e-05,0.22602295,-0.18812343,-0.024428255,0.013471268,0,0,493496
89300,50000,9.0899607e-08,4e-05,0.21658632,-0.18547678,-0.027406391,0.0037031467,0,0,493496
89400,50000,8.9779943e-08,4e-05,0.21110875,-0.18467601,-0.03128516,-0.0048524155,0,0,493496
89500,50000,8.7621919e-08,4e-05,0.20767999,-0.18579367,-0.035749412,-0.013863095,0,0,493496
89600,50000,8.54529e-08,4e-05,0.20432674,-0.18855355,-0.040625823,-0.024852637,0,0,493496
89700,50000,8.3798664e-08,4e-05,0.19940955,-0.19242123,-0.045143206,-0.038154887,0,0,493496
89800,50000,8.2451704e-08,4e-05,0.19468021,-0.19712893,-0.047966218,-0.050414946,0,0,493496
89900,50000,8.1236364e-08,4e-05,0.19112907,-0.20256981,-0.048710436,-0.06015117,0,0,493496
90000,50000,7.9916634e-08,4e-05,0.18753749,-0.20831128,-0.047664438,-0.068438231,0,0,493496
90001,50000,7.9902756e-08,4e-05,0.18749862,-0.20836714,-0.047647752,-0.068516273,0,0,493496
90001,50000,7.9902756e-08,4e-05,0.37499675,-0.41673374,-0.095688738,-0.13742573,0,0,0
90100,50000,7.8804661e-08,4e-05,0.21295473,-0.21342432,-0.045257497,-0.045727084,0,0,493496
90200,50000,7.8231312e-08,4e-05,0.23112214,-0.21699056,-0.043389722,-0.029258142,0,0,493496
90300,50000,7.8361263e-08,4e-05,0.24634078,-0.21849226,-0.041962681,-0.014114158,0,0,493496
90400,50000,7.8949061e-08,4e-05,0.25971436,-0.21778975,-0.039786591,0.0021380214,0,0,493496
90500,50000,8.0081276e-08,4e-05,0.26945359,-0.21502831,-0.036299779,0.018125497,0,0,493496
90600,50000,8.195815e-08,4e-05,0.27505307,-0.21070882,-0.032238417,0.032105839,0,0,493496
90700,50000,8.4684542e-08,4e-05,0.27822073,-0.20565816,-0.027937947,0.044624619,0,0,493496
90800,50000,8.7976278e-08,4e-05,0.27892852,-0.20050105,-0.024385389,0.054042079,0,0,493496
90900,50000,9.201685e-08,4e-05,0.27784585,-0.19556438,-0.023054151,0.059227324,0,0,493496
91000,50000,9.7039637e-08,4e-05,0.2778054,-0.19106192,-0.02438999,0.062353491,0,0,493496
91001,50000,9.709353e-08,4e-05,0.27781268,-0.19102014,-0.024414676,0.062377865,0,0,493496
91001,50000,9.709353e-08,4.1e-05,0.55127822,-0.38204065,-0.048824324,0.12041325,0,0,0
91100,50000,1.0058974e-07,4.1e-05,0.24270425,-0.18739635,-0.027376218,0.027931686,0,0,493496
91200,50000,1.0134496e-07,4.1e-05,0.22103395,-0.18511846,-0.031787751,0.0041277464,0,0,493496
91300,50000,1.0002893e-07,4.1e-05,0.20646761,-0.1845996,-0.036188232,-0.014320217,0,0,493496
91400,50000,9.7082407e-08,4.1e-05,0.19616676,-0.18573672,-0.040781085,-0.030351053,0,0,493496
91500,50000,9.345242e-08,4.1e-05,0.18927049,-0.18796981,-0.044914374,-0.043613688,0,0,493496
91600,50000,9.0663486e-08,4.1e-05,0.18354941,-0.19108441,-0.049013155,-0.056548156,0,0,493496
91700,50000,8.9044525e-08,4.1e-05,0.17756098,-0.19502629,-0.052879631,-0.070344943,0,0,493496
91800,50000,8.7530686e-08,4.1e-05,0.17343659,-0.19964393,-0.055762962,-0.081970303,0,0,493496
91900,50000,8.62373e-08,4.1e-05,0.17266849,-0.2043398,-0.056868298,-0.088539607,0,0,493496
92000,50000,8.5380751e-08,4.1e-05,0.17368409,-0.20821784,-0.05446231,-0.088996062,0,0,493496
92001,50000,8.5374705e-08,4.1e-05,0.17369712,-0.20825028,-0.054420544,-0.088973702,0,0,493496
92001,50000,8.5374705e-08,4.1e-05,0.34739433,-0.41649963,-0.10920417,-0.17830947,0,0,0
92100,50000,8.4914821e-08,4.1e-05,0.20431805,-0.21079671,-0.048214746,-0.054693404,0,0,493496
92200,50000,8.4810674e-08,4.1e-05,0.22754131,-0.21185338,-0.041532635,-0.025844704,0,0,493496
92300,50000,8.5305874e-08,4.1e-05,0.24808047,-0.21101222,-0.035961294,0.0011069545,0,0,493496
92400,50000,8.6303183e-08,4.1e-05,0.26504238,-0.20798048,-0.031299627,0.025762279,0,0,493496
92500,50000,8.790806e-08,4.1e-05,0.27693392,-0.20302233,-0.025081156,0.048830435,0,0,493496
92600,50000,8.9813545e-08,4.1e-05,0.28368204,-0.19705836,-0.018713629,0.06791005,0,0,493496
92700,50000,9.2327481e-08,4.1e-05,0.2865463,-0.19127065,-0.013486785,0.08178887,0,0,493496
92800,50000,9.6055869e-08,4.1e-05,0.28529778,-0.18632514,-0.011313722,0.087658918,0,0,493496
92900,50000,1.0111128e-07,4.1e-05,0.28125412,-0.18208528,-0.012361306,0.086807539,0,0,493496
93000,50000,1.0735286e-07,4.1e-05,0.27839012,-0.17834601,-0.015690931,0.084353178,0,0,493496
93001,50000,1.0742048e-07,4.1e-05,0.27837472,-0.17831158,-0.015743281,0.084319859,0,0,493496
93001,50000,1.0742048e-07,4.2e-05,0.55231785,-0.35662356,-0.031723583,0.16397071,0,0,0
93100,50000,1.1234845e-07,4.2e-05,0.24059526,-0.17535863,-0.021243249,0.043993383,0,0,493496
93200,50000,1.1461041e-07,4.2e-05,0.21744806,-0.17369155,-0.027423446,0.016333062,0,0,493496
93300,50000,1.1440127e-07,4.2e-05,0.2014606,-0.17366981,-0.033271586,-0.005480798,0,0,493496
93400,50000,1.1198121e-07,4.2e-05,0.19049916,-0.17510428,-0.039272871,-0.02387799,0,0,493496
93500,50000,1.0857477e-07,4.2e-05,0.18322841,-0.17747722,-0.045794691,-0.040043502,0,0,493496
93600,50000,1.0562086e-07,4.2e-05,0.17716827,-0.18035717,-0.05214559,-0.055334488,0,0,493496
93700,50000,1.0322623e-07,4.2e-05,0.17102493,-0.18354684,-0.058066859,-0.070588767,0,0,493496
93800,50000,1.0112294e-07,4.2e-05,0.16682316,-0.18693962,-0.059637725,-0.079754188,0,0,493496
93900,50000,9.9862613e-08,4.2e-05,0.16559981,-0.19080646,-0.057313037,-0.082519684,0,0,493496
94000,50000,9.9513882e-08,4.2e-05,0.16544207,-0.19453839,-0.052284006,-0.081380324,0,0,493496
94001,50000,9.9514348e-08,4.2e-05,0.16543912,-0.19457209,-0.052232483,-0.081365456,0,0,493496
94001,50000,9.9514348e-08,4.2e-05,0.33087781,-0.38914329,-0.10522155,-0.16348702,0,0,0
94100,50000,9.9891722e-08,4.2e-05,0.19415399,-0.19713963,-0.046439765,-0.049425406,0,0,493496
94200,50000,1.0067025e-07,4.2e-05,0.21687842,-0.19776323,-0.041171391,-0.022056195,0,0,493496
94300,50000,1.0147385e-07,4.2e-05,0.23641373,-0.19630263,-0.03675689,0.0033542044,0,0,493496
94400,50000,1.0200448e-07,4.2e-05,0.25196114,-0.19339167,-0.031979817,0.026589661,0,0,493496
94500,50000,1.0254479e-07,4.2e-05,0.26190956,-0.18980622,-0.025129189,0.04697415,0,0,493496
94600,50000,1.0347875e-07,4.2e-05,0.26611676,-0.18581733,-0.018039969,0.062259469,0,0,493496
94700,50000,1.0491571e-07,4.2e-05,0.26692161,-0.18150041,-0.012117648,0.073303554,0,0,493496
94800,50000,1.0718561e-07,4.2e-05,0.26541071,-0.17727492,-0.010211563,0.077924231,0,0,493496
94900,50000,1.1127293e-07,4.2e-05,0.26340842,-0.17370581,-0.0108209,0.078881715,0,0,493496
95000,50000,1.172386e-07,4.2e-05,0.26415341,-0.17121596,-0.01346765,0.079469799,0,0,493496
95001,50000,1.1730641e-07,4.2e-05,0.26417924,-0.17119691,-0.01350946,0.079472874,0,0,493496
95001,50000,1.1730641e-07,4.3e-05,0.52394397,-0.34239448,-0.027273685,0.1542758,0,0,0
95100,50000,1.2286656e-07,4.3e-05,0.23058427,-0.16979672,-0.018153265,0.042634288,0,0,493496
95200,50000,1.2639165e-07,4.3e-05,0.21006375,-0.16904266,-0.02360521,0.017415873,0,0,493496
95300,50000,1.2736112e-07,4.3e-05,0.19429462,-0.16870436,-0.02864405,-0.0030537821,0,0,493496
95400,50000,1.2649646e-07,4.3e-05,0.18169975,-0.16880896,-0.035090196,-0.022199416,0,0,493496
95500,50000,1.2498632e-07,4.3e-05,0.17197496,-0.16940464,-0.04195006,-0.039379732,0,0,493496
95600,50000,1.2362304e-07,4.3e-05,0.16330222,-0.17042146,-0.048475803,-0.055595046,0,0,493496
95700,50000,1.2242309e-07,4.3e-05,0.15488103,-0.17166141,-0.053711034,-0.070491406,0,0,493496
95800,50000,1.2128323e-07,4.3e-05,0.14868153,-0.17287291,-0.057539145,-0.081730523,0,0,493496
95900,50000,1.20215e-07,4.3e-05,0.14557153,-0.17394132,-0.058416845,-0.086786631,0,0,493496
96000,50000,1.1908139e-07,4.3e-05,0.14347506,-0.1746392,-0.05734474,-0.088508873,0,0,493496
96001,50000,1.1907065e-07,4.3e-05,0.14345139,-0.17464288,-0.057327655,-0.088519145,0,0,493496
96001,50000,1.1907065e-07,4.3e-05,0.28690217,-0.34928517,-0.1151766,-0.1775596,0,0,0
96100,50000,1.1840008e-07,4.3e-05,0.1692263,-0.17449915,-0.05385176,-0.059124601,0,0,493496
96200,50000,1.1841408e-07,4.3e-05,0.1892813,-0.17313241,-0.048466307,-0.032317409,0,0,493496
96300,50000,1.190308e-07,4.3e-05,0.20677339,-0.17045547,-0.041296326,-0.0049784071,0,0,493496
96400,50000,1.2024515e-07,4.3e-05,0.22131785,-0.16674512,-0.033358667,0.021214058,0,0,493496
96500,50000,1.2156339e-07,4.3e-05,0.2313546,-0.16251256,-0.02495815,0.043883896,0,0,493496
96600,50000,1.2220406e-07,4.3e-05,0.23623216,-0.15807126,-0.017209927,0.060950971,0,0,493496
96700,50000,1.222577e-07,4.3e-05,0.23830552,-0.15403743,-0.011149535,0.073118557,0,0,493496
96800,50000,1.2254802e-07,4.3e-05,0.23897926,-0.15091352,-0.0086094167,0.079456327,0,0,493496
96900,50000,1.244598e-07,4.3e-05,0.23960617,-0.14885627,-0.0091603777,0.081589526,0,0,493496
97000,50000,1.2860412e-07,4.3e-05,0.2420586,-0.14763342,-0.011796543,0.082628631,0,0,493496
97001,50000,1.2865571e-07,4.3e-05,0.24209226,-0.14762618,-0.011830374,0.082635709,0,0,493496
97001,50000,1.2865571e-07,4.4e-05,0.47978786,-0.29525348,-0.024273582,0.16026079,0,0,0
97100,50000,1.3287021e-07,4.4e-05,0.20916854,-0.14719829,-0.017226954,0.044743296,0,0,493496
97200,50000,1.3580255e-07,4.4e-05,0.18897682,-0.14778291,-0.022815767,0.01837814,0,0,493496
97300,50000,1.3713969e-07,4.4e-05,0.17428642,-0.14947645,-0.026367018,-0.0015570465,0,0,493496
97400,50000,1.3650857e-07,4.4e-05,0.16326832,-0.15221081,-0.029699504,-0.018641993,0,0,493496
97500,50000,1.3474644e-07,4.4e-05,0.15458017,-0.15588834,-0.033398696,-0.034706867,0,0,493496
97600,50000,1.3318927e-07,4.4e-05,0.14646626,-0.16025726,-0.037265495,-0.051056489,0,0,493496
97700,50000,1.3220443e-07,4.4e-05,0.1377459,-0.16506627,-0.038941144,-0.066261509,0,0,493496
97800,50000,1.3125312e-07,4.4e-05,0.13037967,-0.17002733,-0.040637136,-0.080284795,0,0,493496
97900,50000,1.3025452e-07,4.4e-05,0.12640292,-0.17474474,-0.042519032,-0.090860854,0,0,493496
98000,50000,1.2946878e-07,4.4e-05,0.1245382,-0.17870314,-0.042484191,-0.096649129,0,0,493496
98001,50000,1.2946214e-07,4.4e-05,0.12452264,-0.17873634,-0.042479922,-0.096693624,0,0,493496
98001,50000,1.2946214e-07,4.4e-05,0.24904533,-0.35747176,-0.085396927,-0.19382335,0,0,0
98100,50000,1.2906329e-07,4.4e-05,0.15068223,-0.18106948,-0.04048726,-0.070874509,0,0,493496
98200,50000,1.2901368e-07,4.4e-05,0.17143579,-0.18091231,-0.03755681,-0.047033331,0,0,493496
98300,50000,1.2959743e-07,4.4e-05,0.18905372,-0.17777084,-0.034268539,-0.022985658,0,0,493496
98400,50000,1.3109184e-07,4.4e-05,0.20279873,-0.17202019,-0.029610495,0.0011680456,0,0,493496
98500,50000,1.3359294e-07,4.4e-05,0.21149893,-0.16450282,-0.024709795,0.022286315,0,0,493496
98600,50000,1.3677754e-07,4.4e-05,0.21487082,-0.15613918,-0.019033253,0.039698387,0,0,493496
98700,50000,1.3992285e-07,4.4e-05,0.21486398,-0.14790572,-0.013351899,0.053606357,0,0,493496
98800,50000,1.4281723e-07,4.4e-05,0.2120285,-0.14041345,-0.009056119,0.06255893,0,0,493496
98900,50000,1.4590356e-07,4.4e-05,0.20763138,-0.13390483,-0.0067158327,0.067010718,0,0,493496
99000,50000,1.4942998e-07,4.4e-05,0.20491975,-0.12864979,-0.0065741741,0.069695784,0,0,493496
99001,50000,1.4946725e-07,4.4e-05,0.20490639,-0.12860346,-0.0065797539,0.069723178,0,0,493496
99001,50000,1.4946725e-07,4.5e-05,0.40553314,-0.2572076,-0.013456563,0.13486898,0,0,0
99100,50000,1.5148978e-07,4.5e-05,0.17008423,-0.12466924,-0.0081963018,0.037218687,0,0,493496
99200,50000,1.5132706e-07,4.5e-05,0.14912537,-0.12179584,-0.011618315,0.015711223,0,0,493496
99300,50000,1.4955352e-07,4.5e-05,0.13480019,-0.12014195,-0.015680139,-0.0010219059,0,0,493496
99400,50000,1.4717928e-07,4.5e-05,0.12505196,-0.11976049,-0.019580751,-0.014289278,0,0,493496
99500,50000,1.4539112e-07,4.5e-05,0.11851592,-0.12065175,-0.02375918,-0.025895006,0,0,493496
99600,50000,1.4414009e-07,4.5e-05,0.11369759,-0.12277246,-0.028494032,-0.037568906,0,0,493496
99700,50000,1.4332047e-07,4.5e-05,0.10881205,-0.12555673,-0.0316509,-0.048395584,0,0,493496
99800,50000,1.4288756e-07,4.5e-05,0.10467617,-0.12884063,-0.03382579,-0.057990244,0,0,493496
99900,50000,1.4185723e-07,4.5e-05,0.10269586,-0.13268366,-0.034610206,-0.064598005,0,0,493496
100000,50000,1.3971917e-07,4.5e-05,0.10222786,-0.13664955,-0.033412147,-0.067833836,0,0,493496
100001,50000,1.3969419e-07,4.5e-05,0.10222614,-0.13668785,-0.03339033,-0.067852035,0,0,493496
100001,50000,1.3969419e-07,4.5e-05,0.20445235,-0.27337555,-0.067253963,-0.13617717,0,0,0
100100,50000,1.3736605e-07,4.5e-05,0.12932039,-0.14023137,-0.030396255,-0.041307235,0,0,493496
100200,50000,1.3568574e-07,4.5e-05,0.1519472,-0.14282092,-0.025532438,-0.016406158,0,0,493496
100300,50000,1.3527819e-07,4.5e-05,0.17198681,-0.14378138,-0.020175474,0.0080299545,0,0,493496
100400,50000,1.3672311e-07,4.5e-05,0.18821965,-0.14291248,-0.015596174,0.029710999,0,0,493496
100500,50000,1.4006913e-07,4.5e-05,0.1987762,-0.14041837,-0.012065547,0.046292281,0,0,493496
100600,50000,1.4413417e-07,4.5e-05,0.20267916,-0.13658743,-0.0092694308,0.056822301,0,0,493496
100700,50000,1.4805419e-07,4.5e-05,0.2016694,-0.1319738,-0.0068320456,0.06286355,0,0,493496
100800,50000,1.5188722e-07,4.5e-05,0.19645038,-0.12701531,-0.0052272513,0.064207816,0,0,493496
100900,50000,1.5561752e-07,4.5e-05,0.1885268,-0.12198127,-0.0045948754,0.06195065,0,0,493496
101000,50000,1.5955856e-07,4.5e-05,0.1819424,-0.11718703,-0.004999005,0.059756366,0,0,493496
101001,50000,1.5960061e-07,4.5e-05,0.18189483,-0.11714135,-0.0050061835,0.059747305,0,0,493496
101001,50000,1.5960061e-07,4.6e-05,0.35959513,-0.23428287,-0.010351322,0.11496094,0,0,0
101100,50000,1.6246119e-07,4.6e-05,0.14603296,-0.11290316,-0.0066289847,0.026500813,0,0,493496
101200,50000,1.6466944e-07,4.6e-05,0.12584538,-0.10925953,-0.0096945183,0.0068913262,0,0,493496
101300,50000,1.6576203e-07,4.6e-05,0.11342587,-0.10656009,-0.012170755,-0.0053049648,0,0,493496
101400,50000,1.6419723e-07,4.6e-05,0.10566504,-0.10555364,-0.015183725,-0.015072322,0,0,493496
101500,50000,1.6033364e-07,4.6e-05,0.10033002,-0.10582702,-0.019129347,-0.024626353,0,0,493496
101600,50000,1.5613563e-07,4.6e-05,0.095547488,-0.10708804,-0.023115286,-0.034655841,0,0,493496
101700,50000,1.5311411e-07,4.6e-05,0.089066905,-0.10933407,-0.026663913,-0.046931076,0,0,493496
101800,50000,1.5136336e-07,4.6e-05,0.0826601,-0.1123575,-0.028143511,-0.057840916,0,0,493496
101900,50000,1.5077189e-07,4.6e-05,0.078462613,-0.11603638,-0.028830959,-0.066404728,0,0,493496
102000,50000,1.5080953e-07,4.6e-05,0.076150134,-0.11997216,-0.026697147,-0.070519169,0,0,493496
102001,50000,1.5080936e-07,4.6e-05,0.076132225,-0.12000998,-0.026665596,-0.070543355,0,0,493496
102001,50000,1.5080936e-07,4.6e-05,0.15226475,-0.24001959,-0.053383235,-0.14113807,0,0,0
102100,50000,1.5083878e-07,4.6e-05,0.098007302,-0.12332717,-0.022415421,-0.04773529,0,0,493496
102200,50000,1.5109337e-07,4.6e-05,0.11655451,-0.12566015,-0.017494574,-0.026600212,0,0,493496
102300,50000,1.517079e-07,4.6e-05,0.13386635,-0.12670517,-0.012193594,-0.0050324177,0,0,493496
102400,50000,1.5229555e-07,4.6e-05,0.14922619,-0.12613669,-0.008219346,0.014870153,0,0,493496
102500,50000,1.5248518e-07,4.6e-05,0.16175226,-0.12424121,-0.0053799832,0.032131069,0,0,493496
102600,50000,1.5286909e-07,4.6e-05,0.17095767,-0.12136238,-0.002684879,0.046910411,0,0,493496
102700,50000,1.5372277e-07,4.6e-05,0.17805128,-0.11788001,-0.00033335919,0.05983791,0,0,493496
102800,50000,1.5527958e-07,4.6e-05,0.18279748,-0.11466105,0.0013550392,0.069491471,0,0,493496
102900,50000,1.5766807e-07,4.6e-05,0.18417286,-0.1121595,0.0020700828,0.074083449,0,0,493496
103000,50000,1.6091303e-07,4.6e-05,0.18346423,-0.11040463,0.0022614041,0.075321003,0,0,493496
103001,50000,1.6094831e-07,4.6e-05,0.18345359,-0.11039038,0.0022618041,0.07532502,0,0,493496
103001,50000,1.6094831e-07,4.7e-05,0.36269824,-0.220781,0.0043498495,0.14626709,0,0,0
103100,50000,1.6295116e-07,4.7e-05,0.14894455,-0.10912108,0.0016275908,0.041451061,0,0,493496
103200,50000,1.6374823e-07,4.7e-05,0.12731193,-0.10779044,-0.00011063506,0.019410852,0,0,493496
103300,50000,1.639111e-07,4.7e-05,0.1123098,-0.10635025,-0.0030163255,0.0029432193,0,0,493496
103400,50000,1.6340659e-07,4.7e-05,0.10192113,-0.10528563,-0.0061181161,-0.0094826095,0,0,493496
103500,50000,1.6225636e-07,4.7e-05,0.094708184,-0.10491176,-0.0095592667,-0.019762838,0,0,493496
103600,50000,1.6116049e-07,4.7e-05,0.089299524,-0.10531702,-0.013949317,-0.029966811,0,0,493496
103700,50000,1.6023204e-07,4.7e-05,0.08326749,-0.10653545,-0.017869435,-0.041137398,0,0,493496
103800,50000,1.5921155e-07,4.7e-05,0.077149269,-0.10854494,-0.020170697,-0.051566364,0,0,493496
103900,50000,1.5779998e-07,4.7e-05,0.0727084,-0.11139145,-0.021926009,-0.060609063,0,0,493496
104000,50000,1.5577548e-07,4.7e-05,0.069911017,-0.11501182,-0.022113185,-0.067213984,0,0,493496
104001,50000,1.5575037e-07,4.7e-05,0.069887716,-0.11505118,-0.022106651,-0.067270111,0,0,493496
104001,50000,1.5575037e-07,4.7e-05,0.13977576,-0.23010273,-0.044173131,-0.13450011,0,0,0
104100,50000,1.5306369e-07,4.7e-05,0.090368933,-0.1190913,-0.020702947,-0.049425312,0,0,493496
104200,50000,1.5035829e-07,4.7e-05,0.10679097,-0.12296688,-0.018140107,-0.034316019,0,0,493496
104300,50000,1.4838968e-07,4.7e-05,0.12162209,-0.12614695,-0.014837828,-0.019362688,0,0,493496
104400,50000,1.477181e-07,4.7e-05,0.13491061,-0.12820815,-0.010895822,-0.0041933653,0,0,493496
104500,50000,1.483925e-07,4.7e-05,0.14615899,-0.12843041,-0.006608272,0.011120314,0,0,493496
104600,50000,1.5037168e-07,4.7e-05,0.15452414,-0.12679975,-0.002503422,0.025220975,0,0,493496
104700,50000,1.5305069e-07,4.7e-05,0.16092835,-0.12382349,0.0009946339,0.038099498,0,0,493496
104800,50000,1.5578755e-07,4.7e-05,0.16522528,-0.1199634,0.0030470532,0.048308933,0,0,493496
104900,50000,1.5823728e-07,4.7e-05,0.16649485,-0.11588084,0.004435153,0.055049166,0,0,493496
105000,50000,1.604764e-07,4.7e-05,0.16524099,-0.11194113,0.0052427364,0.058542598,0,0,493496
105001,50000,1.60496e-07,4.7e-05,0.16521884,-0.11190199,0.0052454993,0.058562341,0,0,493496
105001,50000,1.60496e-07,4.8e-05,0.32632462,-0.22380396,0.010472638,0.11299331,0,0,0
105100,50000,1.6032411e-07,4.8e-05,0.13036747,-0.10818484,0.0051277741,0.027310399,0,0,493496
105200,50000,1.5768916e-07,4.8e-05,0.10709887,-0.10505692,0.0040555041,0.0060974486,0,0,493496
105300,50000,1.5402771e-07,4.8e-05,0.090658239,-0.10252977,0.002212227,-0.0096593025,0,0,493496
105400,50000,1.5056773e-07,4.8e-05,0.080100609,-0.10024225,-0.00039370379,-0.020535347,0,0,493496
105500,50000,1.4816146e-07,4.8e-05,0.073941995,-0.098355326,-0.0035254297,-0.027938761,0,0,493496
105600,50000,1.4669105e-07,4.8e-05,0.071195342,-0.097299781,-0.0065782437,-0.032682682,0,0,493496
105700,50000,1.4548482e-07,4.8e-05,0.069510501,-0.097555535,-0.0079864553,-0.036031489,0,0,493496
105800,50000,1.4410013e-07,4.8e-05,0.06870321,-0.099330314,-0.0096975857,-0.04032469,0,0,493496
105900,50000,1.4205576e-07,4.8e-05,0.069535867,-0.10234357,-0.011453436,-0.044261139,0,0,493496
106000,50000,1.391869e-07,4.8e-05,0.071218487,-0.10607336,-0.013121076,-0.047975951,0,0,493496
106001,50000,1.3915424e-07,4.8e-05,0.071233069,-0.10611289,-0.013135171,-0.048014991,0,0,493496
106001,50000,1.3915424e-07,4.8e-05,0.14246547,-0.21222605,-0.026269411,-0.096029991,0,0,0
106100,50000,1.3585468e-07,4.8e-05,0.095262026,-0.11014363,-0.014448673,-0.029330277,0,0,493496
106200,50000,1.3324514e-07,4.8e-05,0.11256959,-0.11426489,-0.014913081,-0.01660838,0,0,493496
106300,50000,1.3210934e-07,4.8e-05,0.12693573,-0.1181178,-0.013856389,-0.005038456,0,0,493496
106400,50000,1.3283441e-07,4.8e-05,0.13843372,-0.12146182,-0.011450308,0.0055215917,0,0,493496
106500,50000,1.3488682e-07,4.8e-05,0.14540072,-0.12379248,-0.0083553453,0.013252887,0,0,493496
106600,50000,1.3726652e-07,4.8e-05,0.14740038,-0.12453201,-0.0049400986,0.017928277,0,0,493496
106700,50000,1.3911296e-07,4.8e-05,0.14696686,-0.12394888,-0.0015171021,0.021500878,0,0,493496
106800,50000,1.402291e-07,4.8e-05,0.14554002,-0.12257144,0.0014508955,0.024419476,0,0,493496
106900,50000,1.4044303e-07,4.8e-05,0.14314388,-0.12069281,0.0027036974,0.025154767,0,0,493496
107000,50000,1.3951232e-07,4.8e-05,0.14083959,-0.11858534,0.0034021904,0.025656442,0,0,493496
107001,50000,1.3949653e-07,4.8e-05,0.14081947,-0.11856251,0.0034085554,0.025665516,0,0,493496
107001,50000,1.3949653e-07,4.9e-05,0.27767932,-0.23712454,0.0071221992,0.047676975,0,0,0
107100,50000,1.3597371e-07,4.9e-05,0.10926602,-0.11603276,0.0039850774,-0.0027816678,0,0,493496
107200,50000,1.3085652e-07,4.9e-05,0.0899967,-0.11276171,0.0042554405,-0.018509567,0,0,493496
